hash	network	epoch	expect	features
01b45ad796893b8da416bd9737be2de047f29ffcfb829ac74c790df06e2f4b2a	mainnet	237	valid	payment,byron-output
0bee95eea1fd8653b074a8b6e97d25add652c99adaa1b1c67a56da227d05214c	mainnet	237	valid	stake-dereg,withdrawal
9b4e18c85f46cd067ec296d9c2c780af254e29cdf6988df50535399e673b3739	mainnet	241	valid	update
c3aee9dd48b6cc2dc8193eae141d1e27d0f021e7584b13e9c88b504eb22e261b	mainnet	242	valid	bootstrap-witness,stake-deleg,stake-reg
3cba99103dd8917983c7812baf24873fda548423277cf34ad9469a9699170879	mainnet	247	valid	bootstrap-witness,large,byron-output
253e233a6b262aed75fce1819903f8d56cd31b23d56e204717424451cc287055	mainnet	249	valid	pool-reg,stake-deleg
2f5dcf7ebe8d68de94903bab801d8796b6c37d02c54d75eb805a566423e4fd5e	mainnet	249	valid	pool-retire
e31ef920225b3c7ebf80bbbeef45bd19c02ed6073216a26f81ad5ec3fb90350c	mainnet	249	valid	pool-retire
bc936749013816e3683a92a2421bd98abbd9d89bbf9421d07d1b2601d2943449	mainnet	250	valid	metadata
df4266e6b06ca623dca27406950c2ef1072a484152aec655ef721b6796609464	mainnet	250	valid	bootstrap-witness,large,byron-output
