hash	network	epoch	expect	features
1bd8735c8271b8023ebf7ee9e68e90720f3d3e66314b0d28a13c42f9df151256	mainnet	291	valid	stake-deleg,stake-reg
c7c6a69d8b9e8a1ad08ab6889dee145299e9bb1bd1adce7649b14f15638ba534	mainnet	291	valid	bootstrap-witness,collateral,large,required-signers,byron-output
be0871e2460299600d49780ed50d7eabbbcc5a876b36657028f15517638e6f65	mainnet	297	valid	update
d17042b00cf6a55abbcd80414d5b1fd12e88c60ec72d603273d48e44fb91e901	mainnet	300	valid	stake-dereg,withdrawal
9032f47a2a459fe82a46d2ef3501fa87a2af65e45159e13485fcfc31efc001d5	mainnet	320	valid	collateral,datum-hash,datums,large,mint,multi-asset,plutus-v1,redeemers,required-signers,validity-start
d4871babd103d3953dd4ecf3276e469fbcd8dd4af015f4c1aa9d70dac6a859fc	mainnet	340	valid	payment
2b770872e4161fdc33e3641e354e334cd02c389ae47ce3be417a96e02bd2a2fd	mainnet	360	valid	collateral,datum-hash,datums,large,metadata,mint,multi-asset,plutus-v1,redeemers,required-signers
9f905ccd60beba53fb687f50e2f5d6fd64320d52556b21728efd49afe5bb9c5b	mainnet	360	valid	collateral,metadata,mint,multi-asset,native-script,required-signers,validity-start
8230f33cd7ad3f8601e94ea2b18abdc591187e190ea8ebecc25e20fc66200f13	mainnet	363	valid	collateral,required-signers,update
d7a419602e66cb1395d76cd68d5a8eee6d75b99a8b1d7444086d5c97e0820aa3	mainnet	363	valid	pool-reg,stake-deleg
