hash	network	epoch	expect	features
91ba1720b69a6562c8e2113e1c004d89d42d327a1be821b86fc575b3729f0f4f	preprod	175	valid	large,metadata,mint,reference-inputs,tag258
d15fdbba0f1a9292aa8e4090ed2c422e5eb2613e4be34000724d2ce61ea2207a	preprod	175	valid	map-output,ref-script,tag258
adfce75fa8da1cef5776e68871e991ebb0cfd5b3dc0f413650ab8db6a63bb02e	preprod	190	valid	payment
f5cd70603aedb09e99c454f56f7afa59ad67c1def54d9022b70b8550a7b60700	preprod	230	valid	collateral,collateral-return,datum-hash,datums,map-redeemers,metadata,mint,multi-asset,redeemers,reference-inputs,tag258
06b91439b0925ee3406006985ec470888d9137d2493bb00dd73957bd6a91fdea	preprod	250	invalid	chunked-bounded-bytes,collateral,collateral-return,inline-datum,map-output,mint,multi-asset,plutus-v3,redeemers,tag258
3521625f9a25d5531b4a17a81ec9166e63ff4c16645200072f4cae140677007c	mainnet	508	invalid	chunked-bounded-bytes,collateral,collateral-return,inline-datum,map-output,mint,multi-asset,redeemers,reference-inputs,required-signers,validity-start
99215fef8f9846d2142d033d6245d6c74262c0b4bcb54d4a3c3ed859e3640bf9	mainnet	508	valid	collateral,collateral-return,inline-datum,map-output,multi-asset,plutus-v2,redeemers,reference-inputs,required-signers,validity-start,withdrawal
51f495aa23f4b3b3aa90afde4a0e67823bb7ac4ac65f5ffbb138373b863f2f74	mainnet	518	valid	collateral,collateral-return,map-redeemers,parameter-change,plutus-v3,proposals,redeemers,required-signers,tag258
9b86505a0777e2f1ef01051a50ef4f51f3212085b03a793cbac767714bc0c225	mainnet	530	invalid	chunked-bounded-bytes,collateral,inline-datum,map-output,metadata,mint,multi-asset,plutus-v2,redeemers,required-signers
edc32b62dfc03bb12a1dfeb14f6c05f418a75957f759cdb02e40afc4068d163b	mainnet	530	valid	collateral,datum-hash,datums,metadata,multi-asset,plutus-v1,redeemers,required-signers,validity-start
57dd7cca8116d70bfe17953069eee149dcf08788ecccb1ed1bd4261ad40ddb86	mainnet	560	valid	stake-dereg,tag258
e673e126829039207137d9fa321640f9658b4604b08907e95eb1939dce403a29	mainnet	560	valid	payment,bootstrap-witness,byron-output
ed93534613cf3608e1f5777e1eb4ce97d5d6b1e75e69e09b9f369353b71c90ec	mainnet	560	valid	stake-deleg,stake-reg,tag258
fdd468da5cc4ac8431dcd7e2b3211666c73bc229f85879469f67f1d9d51d344d	mainnet	637	valid	hard-fork,proposals,tag258
729daaf2f9f89f842a61f6e3ebf7e57d16d6fa4116e29c13114780cb39090850	mainnet	646	valid	proposals,tag258,update-committee
418df5986f50547ec4a709f1a5bce6b850753ad6614c873386b7c953fee84a9f	mainnet	654	valid	collateral,collateral-return,map-redeemers,native-script,plutus-v3,proposals,redeemers,required-signers,tag258,treasury-withdrawal
9903add88a950e067ba9286186ef19059cf32b5a0a919290dcb2ae490e42ecbd	mainnet	656	valid	cc-vote,collateral,collateral-return,inline-datum,large,map-output,map-redeemers,multi-asset,plutus-v3,redeemers,required-signers,tag258,votes
f39da6dd403973fedba4a03943a9865c234bc6d9edd8b10b2a6ee41143ed2a56	mainnet	656	valid	drep-reg,multi-asset,tag258,vote-deleg
f6fd3678f12edc58dd8739560149fcdb0b8b6fc77a5f303d49c87c74d1fccb4c	mainnet	656	valid	info-action,proposals,tag258
6d40c40d4ddb59546c52611a2e4c0a4ac7f6800598af5f61404470f472a14adc	mainnet	657	valid	drep-update,tag258
9178f16aa5f3ab4d1a5df259134f3461f1221aa6295ecc29825a217757d084ca	mainnet	657	valid	drep-unreg,tag258
b28b1032c68f716def207d2d3a51a875b826e54a4a248fcbb9c5549851f0b706	mainnet	657	valid	spo-vote,tag258,votes
c33e0619239777db6fefbb73dd73e3d5eb078a54f275b86f23424077b7df5198	mainnet	657	valid	drep-vote,multi-asset,tag258,votes
