hash	network	epoch	expect	features
e2e52847e2b1d47032cee3b91419ec0f5078b7d31fa5e939bde6a77e97a9f04b	mainnet	252	valid	update
316159a1bcc3131e9bdf4654e18cfa7f5b27701b706145e1b04df12781ebbf00	mainnet	265	valid	bootstrap-witness,large,byron-output
3dbedcf794b803a75de2a869325dacda112ca76f85cca2c375231fe9fb96bdc0	mainnet	265	valid	payment,bootstrap-witness,byron-output
5232233e923434a76c43a378fe171a262c1c47b4cc8aed2b0727a3d13d7dd6e9	mainnet	265	valid	stake-deleg,stake-reg
5461cd944f72e8cf805cc21643cf0f870e9a26bbd6a31a65694d579a72778eb5	mainnet	265	valid	payment,byron-output
58176a15b02842f66480c995bec6ad03500ecb153e5e46c0ac0e017721d110a5	mainnet	280	valid	payment,byron-output
51fa37794d2107d7d8705cd69594c5162ced13f922235a99d06aff20c64656b6	mainnet	288	valid	update
aca98b6a4d501af788edf0ed94a0158ab05d09ec93678ddc7483853973e59b0b	mainnet	288	valid	pool-reg,stake-deleg
2bd0c28b1ed0d6ab2e2e0ae53ed9a9582313365674e7979ac3b4470d2325bb2a	mainnet	289	valid	stake-dereg,withdrawal
e92d27678170e3f98fb1036999fee0f2d4dd4b023c0b0fbf807e4bb75a8c5af6	mainnet	289	valid	large,metadata,mint,multi-asset,native-script,validity-start
